tokenInDelay VideoFixed.U_P0 (#0 - VideoFixed-0-20171113-17:12:39-1356),
3312.178028153151,0.536212786337999956
3312.775863071346,3.360423096289999892
3315.555620709146,0.711137614008999993
3316.943248043879,0.824447206494999914
3318.022856801694,0.991535691573999895
3318.226810430264,2.305834821479999512
3320.424084588367,2.819373766922999445
3320.975344594149,2.806505602448999592
3321.120712108824,2.895377048485999962
3321.357351754554,2.821670208780999707
3323.793284569229,0.572719442604999959
3324.160482661291,0.064991413131999991
3326.732106125907,0.159049315990999972
3328.585016084838,0.798206931116000048
3329.14524774745,1.808722822700999702
3329.624870083657,1.442853903686999833
3330.073657901903,2.691931081473000182
3330.549616665325,0.474294958265999986
3331.445593198617,3.482470347319999587
3333.344663161499,1.746305618526999828
3333.421852439301,0.269499228152000002
3334.543427617278,0.13927404204999999
3336.297685373288,0.444501792447999919
3336.911889756587,0.43954703849199994
3338.386101084763,0.258083031163000019
3338.51085883472,2.596577662585000102
3340.536725945159,0.881733127438000026
3340.566167024816,2.41223964562400005
3341.359058982139,3.195988920891999805
3342.218240663137,0.291114071968999964
3345.89834875323,2.60846929383300007
3348.787448795944,2.458960945123999757
3349.06957808148,2.425658898296999757
3349.162006906729,1.842023792013999893
3349.621307468628,1.439107415864000032
3350.055437337946,1.748938353216999968
3350.582820781217,2.228807151789999876
3352.394029917862,4.03738215438700008
3353.202628713838,3.26382714231299963
3353.571938030779,3.080086684916000002
3354.435377373776,5.91642141946999975
3354.787491145059,0.446788899010999938
3354.959413307144,0.087651217374
3355.119335715532,4.64233511940599895
3355.781857806166,4.203661367113999942
3357.004096913728,3.925950263254000187
3357.050276047354,2.137358872423999571
3357.573296646865,2.150595579206999726
3357.999255262296,2.121516388832000102
3358.347820795595,1.09457179955499972
3358.382741539647,3.357889269366999925
3359.319736695278,0.39801867208899999
3362.524418583698,2.636257028603999677
3363.41503307524,2.212537033455999938
3363.415692353879,2.730253440937000052
3363.552419413102,1.122171036280999785
3363.780374779681,1.345525060343999872
3364.092968190606,1.211535555599999808
3365.395486758736,0.468469194821000021
3365.995649017548,5.23421226214999889
3366.293682919024,0.36122426144999997
3366.362435445949,0.277214639887000012
3367.127205957069,3.3730672787779996
3369.734200295174,0.021363863058999996
3371.961021940706,0.310081496809999966
3372.032734703571,1.097235155694999959
3372.512730587143,0.816648615049999856
3374.268071930882,0.055949260005
3376.08018492946,1.714929622339999675
3376.639220471411,0.17617384898799998
3382.45603444124,4.611181211785998692
3383.142733928396,0.984862020310999892
3383.179007850004,0.578213352713000004
3384.111419818982,0.048080665159000002
3385.281777895287,0.019517328005999999
3386.041227631012,3.93594233938199965
3386.283305450866,0.162345859837999983
3387.454982569242,1.164515227849999941
3391.042198273027,1.029008746790999847
3392.25295758736,1.588082758389999676
3392.268422948591,1.059882774149000001
3392.511085086084,1.035235285894999798
3394.982460101201,2.316120601514000112
3395.09271962318,6.31334888019299886
3395.162271889746,4.81230052378099946
3395.246014503583,3.983349281544000125
3396.703459624184,3.89944083464699974
3396.85142955101,4.542496435138000145
3397.249741458174,4.545263161318999305
3397.753206517506,2.703526739954999577
3398.533996920304,2.813366133464000092
3399.454250680793,2.871729012907000097
3400.526853093695,0.860009168858000046
3400.590204758695,0.760929438112999841
3400.955873289063,4.574371458651999207
3402.474065527144,0.068927638208999996
3403.938236400424,1.145474363338999873
3404.053506271746,2.59470565431399968
3406.115482292382,0.99470406239700004
3409.253882505366,0.233368745979999957
3409.265342563756,3.10648298002599964
3409.804479153328,1.130739937198999895
3411.29533107286,0.061178420417999992
3414.546033147287,0.097357046480999992
3417.090989555085,0.501571737714999963
3418.421266284696,0.151325939179999978
3419.082151708209,0.162951417634999983
3422.388361190657,0.468345995454000016
3422.95234859978,0.17470295376799999
3423.039720940653,0.012793728674999997
3423.103363252601,1.510452393073999915
3423.581980465288,0.012419147425999997
3427.463555475438,1.530931714382000035
3427.488845168283,0.880006014784999953
3427.9839887268,0.448326827932999936
3428.893015839544,0.025192933130999996
3429.493655393394,3.578784703533999675
3430.999688661757,4.077500561906999705
3431.518167492553,1.115297351951999966
3434.841649266538,1.204031485799999851
3435.359487790836,1.259981783061999922
3436.510036216122,0.113392438588999999
3437.856140928221,0.499946619914000021
3438.297230733168,0.295478801545999923
3439.03732668745,1.624470108120999785
3441.676626483108,0.79547177505099986
3442.735032967709,1.794593554466999743
3443.995628546618,3.520830256488999925
3444.100217910447,2.75662446276299987
3446.053089729135,3.504832560376000205
3446.3318762988,3.237038082845999462
3446.564951172765,4.178325084768999875
3447.774749408988,3.842079814069999862
3448.071202376241,2.712847599334000205
3449.469085206528,3.20387886607699989
3449.674198553163,3.32050850417299957
3450.917188211107,6.550361301108999585
3451.597933882766,1.149873381381999676
3452.809027172125,0.024565404762999995
3456.047548743331,0.157547975775999992
3456.623201705458,0.227403158263999981
3457.004926354531,0.868314133811999951
3457.342394272875,0.135266550428000009
3460.56103603596,2.884705311897000062
3461.502141428616,1.011003294986999808
3461.923386806037,0.587461308656999966
3461.931718920108,0.191977491577000002
3463.019531233783,0.143062608850999972
3463.683326342414,0.395791982422999953
3464.738559138907,0.330077717832999993
3466.077232100753,1.611452263272999722
3467.874786655257,1.655825159698999897
3468.189459431199,3.658065097488999645
3469.195748794256,3.857263727124999857
3470.132061852763,0.659488669462999995
3470.295097807084,0.527154849495999886
3470.548492459368,4.336145864562999082
3470.616787212668,3.676457784844999727
3470.628996548743,0.548157265815999881
3473.469151657226,1.48206964852899991
3473.735642382765,1.926938958003999937
3475.413873376597,3.267760383511999925
3475.606662083612,3.401880929679999875
3476.330103206482,2.914223492954000057
3476.336677919482,2.711765721653999417
3476.774733425608,2.822890893695999975
3476.994700158035,2.239418727670999575
3477.387362194244,1.039180549174000041
3477.666546420197,1.095640568405999988
3478.333194869917,5.105613424075999145
3478.450014856378,0.340512837319999926
3479.26345667002,0.931294747763000025
3479.365438854383,0.863459623755999934
3484.633797600331,0.960807103904000033
3485.603080638422,2.656371859531999377
3486.816545194473,0.036453172655999996
3487.182116117166,3.410229651926999657
3490.375627438115,1.440659200572999668
3490.817643599274,1.905456355314000031
3491.211350686875,1.201921010796999751
3492.723316209069,0.57486498706300004
3493.245207987765,0.828162093285000008
3493.468296120898,0.91103018072899999
3493.640748098005,0.189360900620999971
3494.576111780336,0.201809530946999992
3499.378762317481,0.382566832508999919
3499.990931702462,0.498258473453000003
3499.992782545825,3.473482345919999925
3501.83540625755,0.389073152315999924
3502.488089492791,0.037301272114
3502.493258704319,2.534359353600000187
3503.666275151398,2.050944844172000172
3503.728627812734,1.892982683357999901
3506.475903787279,0.537081410334999895
3506.572562106156,2.74077574274299972
3506.633052302818,0.221185725504999984
3508.721967146241,0.775304412230999992
3510.194470403892,2.445894988067999865
3510.591859463736,0.99938115228099988
3514.633528034298,0.431853742836999952
3521.661790213524,3.300654014423999515
3521.98921083202,0.635587804392999886
3524.862859313824,2.095932896678999838
3525.48630914356,2.233645529990999625
3526.857872968736,1.052307906420999912
3527.678881048833,1.418416967854999816
3528.291810797323,1.413101768530999885
3528.751165594038,3.246087342936999842
3529.63309958618,2.14847395758199954
3529.814108133066,0.504349122080000043
3530.277873113424,4.089941861046000315
3531.284290358083,4.924808753255000205
3531.527983495464,4.259466086050998945
3533.215508695379,0.925885619205999873
3534.467869923344,1.831840468518000077
3535.625952509926,3.177644794358999815
3536.373002575813,0.793416018742999936
3536.493253551637,2.410244011251999815
3538.880793813117,0.272131613697999984
3539.520934085185,1.576413475953999825
3539.857836642122,0.031870056188999989
3540.431614100855,1.754753938523999847
3541.572145902282,2.542158777252999425
3542.621633835491,2.299265674982999376
3543.037256233474,2.01266465998999954
3543.105835881253,3.047344173817999815
3544.107060942464,0.447940510107999954
3545.218919014886,0.185276072191000006
3546.108455677281,2.95264918924500018
3546.373350440476,0.142543523746999966
3549.540176801843,3.569866522497999725
3549.925306120233,3.308866322807999962
3551.166784688278,1.926527731288999668
3552.923844571625,0.401806860437999956
3553.464041487893,0.092078741467999991
3554.669432397505,1.012689688702999907
3554.823279491534,1.008220209600999779
3554.844682515065,0.45519509612699993
3555.192848335639,0.684207890760999856
3559.228884859945,1.553812449533999988
3559.656433713698,0.031319688782999996
3562.966984366659,0.675113081246999866
3564.724437381214,0.436969480261999995
3565.630503173695,0.016946913970999996
3565.905989841315,0.005073238952
3567.166967852767,0.55702073201799984
3568.590148116424,0.939009438118999945
3568.716975678059,0.819319981280999917
3568.763202098794,3.45566792440900004
3569.361383982169,3.297423332331999452
3570.304706149434,3.635072274150999742
3570.520253575752,0.928575989179999834
3570.702096071927,3.46424177414199973
3573.024543092792,1.028900277197999808
3574.00356143502,0.724812677961000015
3576.290000653724,6.16750114603699903
3578.041033980149,1.650409220274999803
3578.255999188534,1.389407696230999792
3581.023458844478,1.555475463241999803
3581.256086114592,1.303838083912999931
3581.365271151668,0.920326927620999988
3583.001298407051,6.013627099541999125
3583.303278408784,0.18420624363900001
3583.926777753243,5.78871683250199883
3584.333246602001,3.65229585729099957
3585.064775379325,0.206198249022000012
3585.6391676877,4.28840211902899957
