"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
848.500603744165,0.738339750920000033
850.573943569106,2.704067971014000082
852.364151234991,3.71346118085999953
853.407648760296,4.5417091085679999
854.324474981058,4.025845555151999365
854.612587670933,2.02362686138499991
854.645392477605,0.151138717814999989
857.715549422779,0.777569749915999915
858.1503287119,0.075353739843999983
859.794576946795,0.075353381299999993
860.487141956038,0.36491140777599995
861.654713510537,0.106990822116
863.991312313338,0.069037485248999996
864.725019724371,1.802423819598999877
866.044424494626,0.367809464560999941
867.151643115843,1.376794606755999953
867.371708654404,0.13926187543699997
868.503187008456,0.53143202860299987
868.76789002257,0.066394225587000005
869.777636753258,0.567894126432999965
869.863388846815,0.172994658559999957
872.551088231883,0.579379284606999831
872.86926639082,0.698290414903999898
874.373873552914,1.896891734363999931
874.679161401392,0.287728547400999955
875.966992598396,0.711244248367999928
877.665971415372,0.264826759362999929
878.496908313825,0.252236137303999962
879.291233125821,0.680352315520999836
879.33424384335,0.010932454818999997
879.426881987461,0.05548811684499999
880.922500321046,0.948802106757000048
881.657887084286,1.476043689789999995
881.88405392615,0.759216830583000045
882.113142240716,0.649685805489999875
882.405785546482,0.423198859167999928
884.092864413661,0.12063829212999999
884.410492633133,0.056535332435000001
887.423915116402,1.994365409343999741
890.239965187055,0.064105962020999995
890.348931035331,0.167925756219999998
890.389049342362,0.001998456083999999
892.636716636346,0.353157912439999942
893.654499919624,1.186253749969000011
893.772416621877,0.030965736474999998
894.068872726511,1.601528779916999926
895.353972686775,0.014327616166999998
896.208669458252,0.199754383694000003
896.695721340826,0.032456563381999994
897.743266625764,0.743294708981999892
898.171529497679,1.049801544151999883
900.308539675819,0.937567288109999892
901.242480568007,0.782555795788000048
901.668323170521,0.631078636694999859
901.760794390217,0.516829240397999931
903.236065915818,0.909644262249999831
903.766614218336,1.006437492846999678
904.888847573863,1.856884072164999722
907.628088424983,0.573105821128999879
908.152839099194,1.194348315270000066
909.622043400683,2.090754652639000171
909.951488784227,1.676080451053000068
910.630341087322,0.978639349442000035
913.401215878253,1.339119728477999867
915.126154982446,0.004059933586999998
915.938995742635,1.8169721492059998
918.263274053245,0.420067132864999967
918.579149893512,0.47116202145800001
919.039093086415,0.299573949035999985
919.335639816133,0.247502237598999973
920.051539949351,0.103587779542999996
924.140530009985,1.584412483447999781
925.482805717872,0.176018587896
927.094349210726,0.779732279594999908
927.286846000151,0.762484587736000026
927.520202475458,0.269664990785999923
927.57394283921,0.089922761727999982
928.597315003952,0.45847494048699999
929.563047156628,0.730957851204999895
930.066367486794,0.287950598898000008
931.915017225953,1.224510055205999755
932.191870285457,0.611747019379999865
932.209118849078,0.306713172234999941
934.982955107866,2.342191682220999375
936.815788969054,3.81420545581099988
937.190375445513,4.168215306709999607
939.216791081574,5.760428877052
940.122850728573,5.182445291781998955
940.563809283846,4.87302650974099903
940.846822730526,3.406768557412999757
941.170927986046,0.679968393920999944
942.112820128721,6.567601388351999215
942.449137145139,1.596662705826999753
943.362430462069,2.44881659993899968
944.082438707078,3.023341628596999607
945.025748911893,3.742790782450000165
945.069706075875,3.753308070704999707
945.248901895603,3.59243106137399957
945.678515329854,2.796038696937999987
945.711456284813,1.212911046571000013
945.758632527211,1.066099603251999813
946.792174975238,1.105519763959999841
948.114742254516,0.672789015178000046
948.24584564029,3.082999970603999875
948.258325654275,0.317696242949000005
948.397732780596,0.26649065684499995
949.3495873088,0.323371742018999984
949.57477771149,4.238659288220999237
951.142301612143,1.1072295780150001
951.280960537138,0.446342187946999977
953.168388231363,0.287299644671999975
955.942520165195,1.594598322549999995
956.652784093895,1.819937424157999741
958.632051062675,2.961551777768999462
959.194256244345,3.51557009745499992
959.253021513459,3.52772234493599955
959.301891377046,3.198073873560999465
960.965884954074,4.66368911274299867
961.196706490389,4.05785123331000007
961.269884350583,1.056257734634999941
961.378725168906,0.280031139965999929
961.644792325664,5.37101548656900005
961.902901862609,0.525327012203000041
963.253165080343,0.256712915230999926
963.851867249266,1.855665495977999668
964.516146065831,0.089851604314999999
965.163979632984,0.097048250645
965.23563709691,0.039844641899999991
967.675399812268,0.425038372937999951
968.206150801224,0.019707464747999996
969.819074927799,0.154272095140000009
970.874858023704,0.384108385561999996
971.682278650243,0.940944760789000019
973.584406399811,0.221250184016999972
974.269791397676,0.471131072558000016
974.342310304636,0.213429752032999963
978.155589408337,0.419489788955999974
978.375587151745,0.461553149704999941
982.544505796757,2.920964354615000132
982.781277775623,2.69071078937199991
983.23542661517,4.198006225061000392
983.35937527517,1.950118001299999895
983.472747146399,1.21078655522599998
984.434334128839,0.389275876121999984
986.153601584511,2.029903965133999391
986.745315045904,2.501804124823999932
986.912991400527,1.998410498703999665
987.468339621884,0.687281600845000004
987.580036254126,0.644403923257999887
987.841254536614,2.602606340438999397
988.273590581904,0.165025896582999986
988.956159428995,0.002130191585999999
990.299226659812,0.731840564928999844
990.460034684901,0.147049452982999983
991.6635670656,1.304382673429000045
993.031527391694,2.108553722027999726
993.541230977327,0.650868433334999883
994.263388045994,0.004389046816999999
994.409837887814,1.419845339155999746
995.258862771386,0.60822244054099994
995.643012789053,0.984412480267000007
995.67480199573,0.104692024571999997
995.964272694707,0.128287441193000006
996.39087880663,0.361588179049999956
997.441385999073,1.093832569991000088
999.672487009305,0.20168670345399997
1000.086144512676,0.399150335386999953
1003.239364629159,1.232635329319999856
1003.615864718527,1.333056687646999801
1004.410749650475,1.042920533338999695
1004.483709562509,0.953667812293000012
1005.579565212104,1.086022667051999675
1006.10087275076,1.512708088159000032
1007.74839161428,0.050167856752
1008.018260812193,0.08375818982899999
1008.538194683617,0.008771824822
1010.030510661132,4.82130073231100018
1010.058459435223,2.498943901868999607
1011.417062384068,0.216424547021000001
1013.712893775375,0.244747812525999973
1014.088429803324,0.252181539865000025
1014.138683454931,0.166378650349999989
1015.382969306206,0.881460936292999926
1015.439834831852,0.665831554694999992
1015.654859572761,0.752614819022999978
1015.852597075334,0.722108336697999893
1018.15109077284,2.787497364690000077
1018.63105680804,2.675878339150999695
1018.758950579512,2.493929392255999735
1019.348321005114,2.318618019327999482
1019.868146693353,2.103141693745000031
1020.132742439424,2.231493192205999946
1020.936154379624,2.45022074852099968
1021.220401396984,1.912929482763999978
1023.244134245443,1.791853571567000083
1023.448392690053,0.055007716698000003
1024.507461902988,0.990718246431999901
1025.653897158654,1.129510191600000097
1027.826454211542,1.229249926303999981
1029.236881915545,1.985635185505999702
1030.223592198005,0.813790329671999931
1030.931962419557,0.582942360813999858
1031.723406796986,1.105061038304000037
1033.004539891278,1.647324751353000043
1033.587625362099,0.259047550376000022
1034.984933752593,1.179898311325999755
1036.911848702235,1.773903432211000102
1037.565240283693,2.246999192724000053
1037.740914376073,1.544488415576999776
1039.028555188846,0.276603940959999959
1039.799940438198,1.865897950706000056
1040.316169702696,1.354846398097999667
1040.358415977659,0.774407094127000036
1040.694678210023,0.800535889684999887
1041.176056062961,0.504771531539999871
1042.593934112193,0.375125923540999936
1043.382047786658,0.115623333952999978
1044.591805397051,0.373576267798999992
1046.287958080985,0.491862975505999997
1047.051856482792,0.888500314812999953
1047.253863446761,0.977747260074999898
1047.431864785575,0.468074187077999967
1048.821277898434,1.384930215632999668
1050.257781051404,2.201466121141999457
1051.105091966155,2.139338900794999877
1051.872643014173,2.001429003993999695
1052.180329316364,2.165516036122999913
1053.881348618693,3.800622645638999742
1054.910046123363,4.67585160540799903
1056.113320593908,3.256859661191000107
1057.501948452344,4.14383742803399889
1057.910196190145,7.290741634755999415
1059.138524201453,5.59870036203999885
1059.142095690673,4.290881600648999582
1059.598445728188,2.49183840281699974
1060.542410254279,3.280907811946999415
1061.583668328014,4.11669429356899917
1061.714015377505,0.741327725215999985
1062.206003456039,4.83106875977999904
1062.608123339036,3.151135080732999845
1062.823759697746,0.064439817376999996
1065.428960180071,0.183340651847999968
1066.018024795584,0.389484976803999958
1066.79376083181,1.113877677133999984
1066.872211741345,0.748785030469000021
1067.227660759482,0.265972067542999955
1067.755712099605,0.749288760505999903
1069.337612711487,2.169335404768999877
1070.092002677517,2.636040599680999452
1070.118687848567,2.505537139663999815
1070.643738372747,1.264698007732000025
1071.938595471343,1.313979472538999708
1072.560967761743,0.602634587942999951
1072.764672426877,4.68230186234599975
1075.944157467794,1.437484357046999943
1076.034949731025,1.211622793339999663
1076.61981485641,1.369019983134999835
1077.038695470855,0.735922580048999905
1079.250657586023,0.967038800589999908
1079.769257468009,1.316703143655999935
1079.920226748387,0.828207161978000036
1080.3444575342,0.57593614120900005
1081.36779156401,2.882342368304999332
1081.440998117429,0.21401499869899998
1083.675447014553,1.497354896781999837
1084.410663241398,0.872438017086999857
1084.706895314482,0.510581112584999939
1085.061718493568,0.667266879614999861
1087.189927267657,1.445508342040999753
1088.715163014166,2.62314948446799966
1088.963874131369,2.680034860356999882
1090.591467898071,2.612121794075999745
1091.185308540337,3.006806872071999582
1091.554520330381,2.192850725231999745
1091.993059805735,0.426730668116999998
1092.774008321634,1.104311623624999679
1093.607385556924,0.022819859673999999
1094.593524980515,1.468982732789999793
1095.33948892388,0.988526594029
1095.492289839552,1.101194799903999926
1096.48849688814,1.66995597264799977
1096.527106922536,1.234550917323999903
1096.708653232107,0.009360361168
1101.509197529962,3.463173783819999392
1102.7301101607,0.676616705347000022
1104.016713441926,0.767564137189999937
1105.202420938199,0.438954788360000012
1105.423835839919,0.332223247776999962
1106.46962224932,1.23312802246799968
1106.794037723117,0.194249391249999957
1109.182583236206,0.039579871485
1109.942084590435,0.613692652629999944
1111.459809709309,0.161116337249999962
1113.542346482188,1.282869375663999718
1114.030714492868,1.25234745465800001
1114.611179307285,1.198420514136999676
1115.00245315382,1.430730436265999823
1115.119812894975,1.055167639625000037
1115.23280418301,1.160095964896000082
1117.829735589072,2.485537883146999852
1118.052366980634,2.102937561102999445
1118.941061438292,2.262085664745999471
1119.725821186579,2.033849502873000141
1120.505221293739,1.922303722071999835
1120.820169095747,1.149480391823999963
1120.937328342637,0.838860244975999865
1121.914522308629,1.196003999858999738
1124.00922760922,2.1475094031730002
1125.177799934598,3.37056277942299952
1125.552422902597,0.533468732713999969
1126.295499402968,0.114600856939999995
1129.001815501467,0.495742191684000019
1130.229862478701,0.383989589098999937
1131.907800511597,0.239821737177999981
1132.214895590672,0.065762615151999992
1133.507381850918,1.218120826812999708
1134.273261881696,1.444259844474999878
1136.195248968272,0.614650241424999906
1136.952460962465,0.017366446191999999
1138.551446614607,1.603342440929000018
1138.608445826175,1.365467995983999921
1139.189570874255,1.424886926517999968
1139.204510451081,0.990645657004999954
1140.822949882886,1.841473040129999895
