"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
877.032673636804,0.848866374270999865
878.37530302223,1.167667976843999695
878.526934885348,0.608018360378999919
878.856162337444,1.201341606531999945
880.320306875002,1.482683052200000066
880.591793973247,0.402270509741999957
881.384598813352,1.057617340293000026
882.663670804091,2.147100121700999496
883.441688942572,1.809639410303999876
884.773832551719,2.457605530857999367
885.131676946984,1.811142752134999862
886.658891646589,0.564056543140999841
886.781750664418,0.653609838426999931
887.467736445823,2.223242501631999871
888.995937518633,0.236778797940999984
889.24865583218,0.339486482486999973
889.548608016558,0.274819448865999959
890.690160334237,0.179057949757999989
891.241640763619,1.327363967574000097
891.366139553976,0.537643222604999857
891.682762790819,0.413346705466999917
893.488461941345,2.008217343770000156
893.616615147768,1.111969467967999664
895.766584286159,2.042861630285999647
896.258750232594,2.053442241913999481
896.776559333473,1.795864531659999922
896.924415430847,1.249333537255000066
897.087805992515,0.30385735868800001
898.083184444092,3.130843851598999792
898.278631011211,1.161357774707000075
901.614433010968,4.174570722763998967
901.655942801038,3.671442553038999342
901.813394679125,2.636068687220999952
901.821345833708,0.69700680118999991
904.796910878019,0.18363795075
906.520309713848,0.387460606782000003
908.892926110612,0.067382351459999989
912.434845041504,1.479254093673999731
912.572760635673,1.408169989939999747
916.73257450051,0.495642618604999916
917.141218675741,0.164385825381999971
918.488422088804,0.111902356699999982
918.9326990722,7.442776093620999215
920.326708876032,4.303487538764999327
921.069200859101,0.25738408303100002
921.377847489023,2.266390948881999978
923.086040684698,0.163989034132999977
924.296908140424,0.342823825903999955
924.810659527892,1.378190518837000048
925.260197171317,0.227258424075999997
925.573448817899,0.192983215331999967
926.416948812259,0.820170750703000046
926.693293282318,0.105535536590000006
929.366508990071,1.719576802399999765
929.659556496139,0.735691451372999957
931.083312619914,0.811828566940000048
931.772744290419,1.521072586087000013
932.278903768035,1.802799364460999858
934.668901917219,0.693395736422000026
935.814228479356,0.868109509680999865
935.84805830725,0.554468252955999881
935.948252931947,0.164684231974999983
939.492110903001,0.101779403598
940.344959691811,0.287245738137999916
943.777866855428,1.684858379510999696
944.053081740696,2.729183600376999572
944.202987623004,1.714468368526999678
944.591586616506,0.71900065542999991
945.325891460395,0.786665253732000021
946.924379485559,2.594811137549999802
947.980247758777,0.173360808503999985
948.696150076936,0.079387135986000001
949.193864970755,0.290210969653999949
950.262234278351,0.038935280187999993
954.602465187948,3.285316347099000095
954.724916825509,3.1347643769559994
955.069060714457,1.561938722530999962
955.929740001477,2.144386440634999493
956.560166888162,2.341251042947999562
957.950600741529,0.904371015920999884
958.652168488244,0.801308101587000051
960.481430299418,1.486206127695000038
961.502528552986,0.470913056378999937
961.938598991478,3.507133082760999427
962.183663117859,2.606203699125999572
963.568413009122,3.28750067199799999
963.901441888212,0.179898118182999999
965.351651163668,0.112570668737000001
967.051504675693,0.155807720057999975
967.374837635084,0.107751943605999988
967.496403794132,2.818460771722000032
969.459962808089,1.012104514533000095
969.524207685508,2.087096222830999707
969.731043916677,1.242428675204999771
969.807079179428,0.951506639155999863
970.900310259289,3.46065231862999932
971.467699891566,1.282629152077999985
972.287783158251,1.401567314642000011
973.088659011666,0.494461733340999963
975.115223536938,1.116069934940999703
975.977614052992,0.6229397046559999
976.457684934784,0.365578531094999935
976.995854428211,0.156166945412999968
977.491775167865,0.071247137668000004
978.412478713542,0.010237963851999997
978.943914352579,0.539202059468999904
979.085444887538,2.233155499341999738
981.378317735693,0.025871572868
983.551988893194,0.649327098701000024
985.907266157532,0.884726224865999939
986.407729863861,1.297427782066999931
986.42398329189,0.109826930653000003
987.123385155504,2.863645777623999842
988.620430450043,0.562302391569999835
989.467267921109,0.590770738745999943
990.236040480666,0.161110552746999979
990.81964594559,0.276183015237999928
991.417684335936,0.416537691978999922
993.563383998468,0.392230905392999982
994.55312549483,0.529981016992999929
994.795111402057,5.883366247247000285
996.437835031186,1.976336725122000087
996.598664117549,1.656529603541999843
997.297399997091,0.200615648106999998
999.008560635407,0.24473287754099998
999.153890292711,0.177769835105999973
1003.01622166354,0.492229652796999925
1003.029723773018,0.189862932882000012
1003.5185890466,0.025823062255
1005.615932634195,1.598838379522999891
1005.768996533488,0.399131549161999997
1007.336855207484,1.876700807164999753
1007.793038457454,0.837444224449999992
1012.859719902512,1.827287979295999945
1013.409211565558,2.199720104804999456
1013.60065410784,2.232462386028999815
1016.219896222675,2.948270430350000015
1018.998506205416,0.423890216898999969
1019.969615788144,4.33556554558600025
1020.51429605745,0.464062517775999936
1020.609135922668,0.357373764338999919
1021.496945784966,1.08664652924499982
1023.342082089736,0.983185025264999841
1025.067572453353,0.233179636849999981
1026.295203248871,0.213406121730999986
1028.635629173496,0.195973343234000007
1030.201610519972,0.429989821780999979
1032.616801589497,0.939775560931999984
1032.951000875802,0.532423997527999845
1033.486343430828,0.74153860155999984
1033.604167860484,0.016731197417999998
1034.891924509311,1.161316970999000103
1036.193205372406,1.624261256749000007
1036.656982708889,0.010652508615999999
1036.744478660973,2.824590345519999862
1037.062304622832,0.100507237151999994
1038.784067255775,0.237692109461
1040.132967391811,0.640940638875999943
1041.862273064109,0.425972351164999983
1042.058483582136,0.003535836686999999
1042.337888124775,0.256534876643000008
1042.729589207125,2.24723408541400004
1043.681810811694,1.29984983472300008
1043.720809227628,0.682224958214999951
1044.708719412856,1.35724759101199987
1044.900768813385,1.029165904285000095
1046.600020301605,0.637283885103999911
1046.907158697151,0.53386258016900001
1047.149783701547,3.136282948182000027
1048.346269245033,3.600261600097999437
1049.143114535111,0.007602154806999999
1050.981601408954,0.676534178199999833
1051.587209597366,0.057389613753999993
1053.332891850417,2.142083644901999753
1053.811410484354,0.975044607519999878
1053.8726601074,0.881972078892999886
1053.989318548724,0.939312060088999919
1055.266012536387,1.178777407292999952
1056.604928042024,1.667322891178999891
1056.860746154821,1.775286324891999883
1057.682204946407,0.935123804951
1058.579651262311,1.381863977280999736
1060.235070439989,3.235367456534000032
1060.515479613722,2.70912007527700015
1060.865824750933,2.922821460876999552
1062.255632780976,4.12108011693399943
1064.167256956461,6.012207552069998655
1064.563005847752,6.22556856386299981
1065.236764673074,5.3844175434559993
1066.288143148556,5.69288690230800041
1066.888709182374,4.88033785199800006
1066.947919456305,6.827820687514000375
1067.684160467639,5.305760198343000035
1067.768682663898,5.08699817982399868
1067.959911729082,5.03719871349199974
1068.170696150333,4.7164803121139993
1068.397108409423,4.92721097086499957
1068.815208064342,4.399735004781000192
1069.675961933205,4.97051860231599993
1069.78855459818,4.976170861690999185
1070.057877930733,4.964456806528000125
1071.369330909312,5.03026459870799945
1071.63528510076,4.500540315952999727
1072.526039269562,3.847564323803999802
1072.979044828454,4.077495111902999607
1073.057664096973,3.077393777845999862
1073.357658676216,2.85795145036300012
1073.439177429715,1.730603354971000031
1073.610744890432,1.831608796438999757
1073.660769700414,1.164312003573999992
1074.1808392181,0.883077370527999945
1075.776248417664,5.70536720585399946
1080.365955814111,0.337398405037000025
1081.785000638926,0.068380679828999979
1082.36106041592,1.274846848424999731
1083.182752655441,0.849142536100000008
1083.438005083515,0.208875699601999974
1085.328594049913,0.218856917364999957
1085.903121828792,0.580996970026000034
1086.37063033328,0.523950360148999869
1087.238534373822,0.59258686943399996
1087.469392821182,0.624104701193999963
1089.997480777058,1.056803558781999715
1093.152700672518,3.250331827752999545
1093.234395420814,3.03618824260999974
1093.374096300072,1.960020065201999883
1093.76967984346,2.18644126930299975
1094.497027486231,0.421734852260999935
1094.52667303716,0.229885546853999976
1096.775428506098,1.305394346651000066
1100.257635260182,1.76369839352399981
1100.712082991959,0.958525627758999961
1100.780418761095,0.414148642075999992
1104.344697912387,1.665115415988999806
1104.860019694645,1.660185816148999732
1104.906684001153,1.781859008559999672
1108.741871173869,4.89926999599399868
1108.802694381359,4.751279253437999705
1109.368579848274,4.457834653503999405
1109.796495464141,4.56565781366899868
1110.809876639251,5.43820896379399874
1110.99100678059,5.508287899538998975
1111.154069304965,5.66237856249300006
1111.519466623939,5.53275859142999946
1112.110523771227,2.797682704167999455
1112.233942224972,2.782412557524000167
1112.571505902376,2.827206845714999687
1112.687728340494,2.701634716441000157
1113.375465526861,2.843330383366000175
1113.524795690172,2.97752719002999998
1113.543771382158,1.906993959528999741
1113.551862603892,1.814089570327999993
1114.867066714411,2.55228221041399993
1115.574564990013,0.248064514341999996
1116.655251201492,0.911324553440999935
1117.995047906154,0.568716059789999836
1119.281227696639,1.576790065468999903
1119.387843656993,1.679131880102000091
1120.385886414194,2.381567033857999495
1120.53713558379,2.214493075103999501
1121.398161146242,2.652384181397999352
1121.691369758225,2.288804908847999353
1122.133912022344,4.341296652092999845
1122.162456995511,4.32177380834999879
1122.698136112127,0.171851111908000008
1123.679886885818,0.252805851041999928
1123.94670314885,0.500293849806999977
1125.088639182753,1.500814134214
1126.293253715869,1.245143509007999857
1127.037334614862,0.604003943420999831
1127.451409165762,0.062990573669999993
1128.162174416558,0.271251618587999953
1128.969170240352,4.118718619597999
1130.118031485606,0.228942873760999975
1130.663578021182,0.712546897800999887
1133.191703904359,0.646917057982999918
1134.400560778073,0.143693032637000005
1134.504960245961,1.215533633806999962
1134.505281328324,0.157893934693000003
1135.314076932327,0.482320427634999935
1138.611398333976,0.924697651231999981
1139.540850079176,0.015877839886999998
1139.885656730256,0.155332286978999977
1140.222748926594,0.480882615933999944
1141.227453458872,0.336760024724000016
1143.826984409727,2.80881745514699953
1144.153082922919,1.990635454928999952
1145.207538803047,2.91473898691899967
1145.295210573924,2.582653529268999815
1146.232069966587,2.433592199337999407
1146.810884784641,2.523620584699999717
1147.003529153988,0.184111385068000009
1147.419060086328,0.472983934858999919
1148.271696401673,4.20046357844999994
1150.333636430767,0.695510061873999993
1150.63320739599,2.90531761720099978
1150.712366968036,0.625457191169999978
1150.855804425519,0.045751184675
1152.535677464081,0.121020799634999981
1154.735565676913,1.8366897612209998
1154.83514251954,0.191612297819999998
1155.533958358844,0.569000598634999963
1155.800854084323,0.101606496101000004
1156.053894646052,0.269920462004999971
1156.617882393388,0.144814284678999982
1159.305264390518,0.31609750540100001
1159.878463373802,0.73268159026099999
1162.514597971907,0.137248217630000001
1163.589861128511,0.128234146166999962
1165.221054079494,1.383693825454999966
1165.314219445671,2.491958984081000127
1165.334104804705,1.064321024442999693
1167.739379891434,0.828626448862999963
1170.097532915196,1.852518740537000043
1170.729672530227,2.000025326838000152
1172.143505182015,2.819748599856000112
1172.242068489328,2.219167973232999627
1172.371401660924,0.648717080483000027
1173.000768330316,0.959446118957999912
1176.381338334834,0.447900321483999939
1177.430343837561,1.232177678215999878
1177.637713371751,0.515275823017000031
1177.698950000154,0.438689636749999943
