"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
911.490467380804,0.465068121238000007
913.071340942794,2.246679430161999657
914.212421219999,2.980967063410999695
915.94692245899,1.430596610345999935
915.962300749379,1.300051851565999778
916.375616996027,2.798751387857000047
918.082463120785,1.916566064511000081
918.146338863027,1.566261203132000006
918.332178342678,3.61477300669900002
918.885679631358,1.975100572869000085
919.001121997323,3.836907547358999952
919.148899165644,1.803827061326999983
919.199755673626,0.39067808441399998
920.35564883857,1.195228824647999837
921.444656247244,5.394950539411999185
921.884373820775,0.574729436890999865
923.447094657358,1.474045807018999891
925.319679341106,0.701395567383999993
925.541698027161,0.760964272140999929
927.213805293177,1.340667711819000013
927.895799817777,1.20265727181099979
929.068808371415,0.690465811823000037
929.927100880561,1.466677653879999702
931.058198584972,0.013371890418999998
932.100645528213,0.008588256151999998
934.10803499958,0.403251604772999926
934.295907737397,0.415594241450999989
934.423986206825,2.489758104562000077
934.838163806827,0.158189306649999971
935.741860800595,0.094901859685999983
936.089202639709,0.397321368258999995
936.764383556929,0.439379133709999923
936.99301970877,3.923147565813000155
937.3279926271,0.452121842885000011
938.333561759099,2.624492907557999455
941.119597915544,1.335846654077999843
941.978162567521,2.150176543232999995
942.132831401014,2.175722842355999543
943.366054242311,0.150719182736999967
943.667118346632,3.23611029229099943
948.224163202397,1.904930707973000008
948.908996431507,0.989551300380000051
950.422348262754,1.152202541734999913
950.590887797862,0.562297008337000023
952.04324735734,3.879972284523999437
953.120474521463,0.498869788503999986
953.254136446308,3.12226794070399992
954.151823443654,3.686497353247999857
954.3347728169,3.539458308823999905
954.467413517781,0.402470568686999928
957.681333583151,6.67424810874399908
958.815145879617,3.818362260639999817
958.81739595581,1.711995401473999747
958.979942102794,0.173487114943000008
959.515795720557,1.456567421834999977
960.446511109352,0.046958937227999999
960.648654553587,0.174292461733000002
961.37779287568,0.260469378992999932
961.836631815809,0.416554633815000017
964.780705863119,3.100306445000999377
965.668246804219,0.246689084567999982
968.254699118283,1.870556136035999897
968.40754075241,2.4789339888099997
969.736948963725,1.838708771534999887
969.820197345258,1.266957626411000066
970.810645481031,4.18115027608000032
970.99894095486,2.021441852407999551
971.181991986256,0.627514466172999883
974.366561029679,2.280362409850999571
974.708289692187,0.30388526258299997
975.775948726757,3.432847831251999425
976.420239475622,0.14996824610199999
976.803687816437,2.887697105388999915
979.160159393811,2.87062725992699973
979.640330267606,3.3363450398290002
980.869358764174,4.55689152471300039
981.214573555547,3.956681998777999515
981.661862985261,3.644448953022999742
981.880315191907,2.163272695703000172
983.320402476964,0.383459617542999951
985.217360639461,1.40054283949899982
985.396217603057,1.49941135478200004
985.944441088707,6.152953757004999225
987.058618997107,2.32709597690999991
987.762679689265,1.152728137146000083
988.82342659325,7.352177181015999675
989.948886137464,7.87086840629399905
990.073943438117,0.354914146799000017
990.28289628447,0.027048193315999995
990.723213909478,8.585258895812998475
990.939757117196,7.22736765980399906
991.601274174588,6.37580488806699993
991.933861187465,0.433845846491999974
992.462145971039,0.469716758703000001
992.517019091799,7.247718618610999605
992.632229541888,0.5163089355449999
995.426587871961,0.254403500263999936
996.690673472064,0.802986079831999873
998.417788569317,0.029011384825999998
999.30939811609,0.684745640272999886
999.597589737101,0.128858167631999975
1000.025889609658,0.541835938235999845
1000.249285667238,0.195395214642999969
1004.036920667374,1.505813469228999938
1004.482284313392,0.552638540193999936
1004.856501875353,0.830635742522999984
1006.785301589206,2.587389248433999525
1007.331633096419,2.729898326303000095
1008.74649376263,2.80381100860099951
1010.715688162845,1.231686011832999743
1011.051601697881,1.429306665181999663
1011.134070013683,1.362431199895999695
1012.120098825541,2.2724454372329994
1012.184675865611,2.227475038639999726
1012.283555700776,2.158980449294999983
1012.45132928115,4.47059868075699994
1012.944185443615,4.1741191103070001
1014.038635772428,3.528963991817999342
1014.185131776581,3.410710451821000065
1018.108549289624,1.463247792111999952
1018.170655060171,1.443062395189000028
1018.453997478602,1.296302006869999962
1019.147293914704,1.358070213591999746
1020.486971288149,2.529656317165999355
1021.006456225226,2.639482740860000107
1021.209745614012,1.626139659099000038
1022.440950424706,0.932779758985999848
1024.327188584205,5.109253777380999375
1024.400643958327,4.70046935601799907
1028.022631368469,0.048794653603999995
1028.13418842135,0.064791447340000002
1031.409521980864,0.081616377071999978
1032.411668639094,0.487072318926
1032.522245620346,0.566197396877999856
1034.500328635392,1.77290494145599985
1035.193798934381,0.136147705891999981
1035.700330006842,0.226812914613999993
1037.612423924319,0.125604309784999978
1039.050669710293,1.219034183480999896
1039.195005545282,0.454829677125999973
1039.473170280588,0.418519827562999989
1040.777139929718,1.867642540118999765
1041.141092302704,1.370691485017999862
1041.410527807205,0.074090427481999981
1042.71275432765,0.653482355480999863
1043.193569099695,3.650932888190999905
1043.359713768437,3.708674306170999892
1044.272874838707,0.011131998688999999
1046.567779176289,1.120913149778000046
1049.187181694792,1.681712044046999913
1049.404376894668,3.850684646743999892
1049.713718037577,2.086825110782999808
1049.884521665701,1.799217472252999876
1050.325272042815,0.198310717023999993
1054.599382641265,0.130193133319999986
1056.008517737291,0.055460605545999991
1056.4940014347,0.13251971124399997
1057.101673448771,0.065633695239000005
1058.468379921111,0.630337571646999881
1060.530246830274,0.133536588746999972
1062.154284243245,1.069686732680999781
1062.352753286027,0.810719731559000008
1064.788317638359,1.669994148897999678
1065.52198694164,0.928029543484000015
1065.701589264569,0.467534820005999994
1066.123198929573,0.574586022434999895
1066.882245406178,2.306195350809999477
1067.28701925119,0.522164660894000041
1068.540758770978,1.700449899634000056
1068.655441441752,2.502494695892999657
1069.965573413196,1.252306600857000068
1071.23137573236,1.818193062700999887
1074.469083794957,1.561816362996999878
1076.65291042282,0.036063410347999993
1077.106555329653,0.120021092450000004
1078.072175109643,0.160531263405000012
1079.985696417376,0.87700497185100001
1080.501045536271,0.201435845003999968
1081.24133585783,0.662094552524999932
1081.975220436326,0.501040502142999997
1082.026687733233,0.046483976183999991
1083.843645195722,0.715524300642000007
1086.34336364026,0.811923299429999853
1088.089730176962,2.288332615835999553
1088.820619340791,1.358666417552000008
1091.64978259393,1.33297833090399997
1091.749957564281,4.416520618772999267
1094.147068643134,0.288108143403999926
1096.309909034288,1.263216342902000016
1096.51158804814,0.495942020468999931
1099.067889343427,0.306497744934999925
1101.7814249297,0.781134893683999906
1102.378793535353,0.866276636599999867
1104.248528508173,2.090511659954000116
1105.876839298048,0.444149170852999984
1106.554763714434,0.815426064827999838
1109.064662569547,3.04057659620199948
1109.495648507383,2.601636649117999402
1110.069054707039,0.867588307483999839
1111.208103622023,0.059009150400999993
1112.169951219983,0.852555863534999898
1112.708500659245,1.099472618875999781
1112.846686018031,5.80893337235299964
1113.058890882911,1.153297946307999751
1113.2702789514,1.960724468953999978
1114.317385242931,0.538957228819999964
1115.874153944612,0.185899942594
1119.064484176158,0.712593079021999861
1119.659716828731,0.228160072821999958
1121.736204476408,0.700628900561999886
1124.003959868663,3.197643625124999987
1124.082572548824,0.560126241525999989
1124.710898263238,0.017352610646999999
1124.967732441476,0.170781934171999993
1125.307183211711,2.209635432036999512
1126.160255596311,1.042790873756000098
1128.075845713805,2.546539792641000042
1130.88481214603,1.82029969198899976
1130.982309341546,1.695326824546999671
1131.153197890266,2.049925655810000072
1131.287724993264,0.540484685265999906
1132.619357608135,3.477163855424000065
1132.624225038786,2.51465883370899944
1134.518009612553,3.63525459973099972
1135.046114327123,2.292763687922999327
1135.577723929257,4.669706873393000265
1135.767002745146,4.477481378440000242
1135.833452626028,4.517856471612999392
1135.976349678504,1.768226577371999833
1136.058690312377,0.560990002267999885
1136.565140883858,3.476419525112000017
1137.31253396234,1.909066136504999891
1137.853618167741,1.987798114582000053
1139.03025857965,1.303449247971999896
1139.881130850878,0.363676222820000004
1140.8968864153,1.511226584284999666
1141.929519433463,2.484407872429999377
1142.603475967836,0.524210939498999992
1144.185144065039,2.507439228299999977
1149.636344000104,2.446192563638999387
1149.663799675562,1.771165223801999915
1150.825380927365,0.686191414213999981
1151.171267741369,0.133054718741999977
1152.739483851938,0.072653537135000001
1156.291313253823,0.765100308884000043
1157.057743967444,1.150878889687999778
1157.061666034537,0.962553232711000012
1157.079765712982,0.038497922862000002
1157.140680011316,0.046473382408000002
1157.640610696886,4.527105455221999352
1159.007555492706,1.38823985185999987
1160.129295138856,0.019956054724999998
1161.50080307445,0.908815465321999966
1163.103800825707,0.988939904446999969
1163.400551423446,0.733157411962999991
1164.415862025186,0.913266238572999929
1164.849271988953,0.554769545878999845
1165.196923127216,0.617498492932999851
1165.985714498463,2.260016926919999663
1166.046481135623,0.789336152166999923
1168.725538644849,1.609893489415000093
1169.24203174072,0.35682772304900001
1169.268154234608,0.097285731082000003
1169.854468266691,0.158999030044999988
1170.02777528169,0.155877653973999996
1172.259612561452,5.03617893743400023
1172.28276803922,1.025124550440999812
1172.735437309986,1.203543825789999737
1172.829631946641,3.98576052292199988
1174.692015231978,2.369818358088999752
1176.362735682219,4.089330772502998795
1176.653287807973,4.203776006696999782
1176.899526038034,2.705431137262999985
1177.08715357597,1.195355062304999988
1178.054089802261,2.324547206265999745
1178.356850156419,2.015085933426999702
1180.13562866591,3.616113575746999742
1180.572565699785,2.32530852301800016
1183.32986058355,0.563007146284999924
1183.502720462654,0.087902349401999979
1184.225821448814,0.564761106148999878
1184.28869258458,0.116733466837000004
1184.359880047723,3.316316752347999482
1185.285149685258,3.741725172359999782
1185.604844967255,0.389862965876999976
1185.916259844395,2.34908970592299936
1185.964148577595,1.254705690118999678
1186.72028675478,1.50352114549299997
1186.907771472841,0.365632746595
1188.507289141155,1.320026293096999918
1189.052079198104,0.961817688940999943
1191.660476685568,1.506877936955999691
1191.786635125846,0.174769595821999967
1193.93538061997,0.460485804637999926
1194.615391903046,0.278384488303999976
1195.470343420923,0.793193395681
1195.651956994433,0.483622140749999982
1196.539139056842,1.18727333403899981
1199.42862021159,0.162566923652999961
1199.609771306497,3.201614210514999377
1199.701866914658,1.981703244348000038
1201.114285350013,2.311927560805999695
1201.988045562794,0.228799012067999961
1202.431015643644,0.369414556070999931
1204.670898260874,1.59225278900199995
1205.510677395683,2.251578867537999952
1205.957123408475,4.421007913644999102
1206.545323015745,3.19501997037899964
1207.233260982632,2.984528506926999987
1207.317885138924,2.668842039868999357
1209.026238936721,3.271387587810999687
1209.779383621029,3.791853631007000107
1209.883106117891,2.131991890073999575
1210.330654145989,0.518338470707000007
1210.570687164558,5.11999752077799995
1213.162292307092,7.39350808874799978
1213.656611792946,5.022723931724000195
1214.091289096836,1.733938138091999806
1215.329608824983,0.092269527283000001
1215.421209241768,6.7780312588449991
1215.606478518827,5.447173279117999175
1216.331663224871,0.000982036077
1217.989691190507,7.709988101962998955
